id,price
21407,280237.8061582332
21408,847088.5195727253
21409,480151.3185085723
21410,659409.1165729472
21411,346234.8865696405
21412,383723.60873570177
21413,666572.6423118507
21414,307783.16341505316
21415,664609.3932331505
21416,449076.4239075624
21417,479772.81046380335
21418,431125.562545335
21419,521584.1451610335
21420,928320.1970778421
21421,484528.8404656194
21422,464425.67203390633
21423,422376.2553394971
21424,376507.51941195945
21425,1875095.3634185374
21426,821035.760645441
21427,1499487.34747421
21428,1055381.6142187144
21429,321022.3155920555
21430,324538.7089890779
21431,327209.7038054591
21432,527553.3529327915
21433,443524.67816344707
21434,382048.4198992824
21435,372761.8674835332
21436,1366594.0985477176
21437,704378.6611041739
21438,528973.8385839218
21439,636471.4370992812
21440,871994.9482569026
21441,256712.46873676265
21442,1248954.8122942802
21443,426503.2543565396
21444,414037.7394263422
21445,357864.67297031917
21446,297295.9366188158
21447,811722.8062380687
21448,297063.5733538219
21449,350178.26768719114
21450,440327.0790549117
21451,337931.1706618221
21452,857703.9429510796
21453,678695.3340661181
21454,287696.5580136221
21455,416389.70484015916
21456,767228.5497606033
21457,504044.28718138055
21458,571250.3097265672
21459,426961.4311876643
21460,344914.6937583362
21461,784334.209466367
21462,361145.77066916076
21463,392525.16228454467
21464,705505.590515746
21465,239181.67349113026
21466,344181.98655434826
21467,423026.8654254335
21468,484609.95475035894
21469,1296126.8250917636
21470,459467.16058468644
21471,552122.4527427575
21472,388090.1173855404
21473,488531.80624287773
21474,1433109.3348195942
21475,1879310.92428745
21476,374725.22241794167
21477,1956206.0885840678
21478,483311.2194709749
21479,1157936.0697608877
21480,1252484.1241185248
21481,581290.7338999766
21482,605957.9989116633
21483,305691.22784293746
21484,543272.507243331
21485,251272.12455241248
21486,571161.5386701472
21487,618143.7754817377
21488,748034.9454863735
21489,337072.0870260022
21490,268697.78394766967
21491,2560841.77463343
21492,612441.4273881235
21493,365863.4168462125
21494,395822.75336865097
21495,513745.6933241412
21496,542312.8023290499
21497,488909.58057015063
21498,232252.7392610312
21499,427669.57754787756
21500,478002.5165747417
21501,334024.91192499
21502,433571.53273415304
